ID,RiskScore
2635,75.4408448678914
2636,69.95435837103173
2637,75.0768604749394
2638,40.96454215971398
2639,45.049054569179255
2640,71.02933273349862
2641,39.657984746627626
2642,48.790544405406465
2643,57.45121082768432
2644,80.61712228693364
2645,64.14535268386254
2646,78.01482115118287
2647,56.70271486459624
2648,68.60580475682906
2649,58.47224127406675
2650,74.12528006906308
2651,40.4042369575284
2652,40.17571278717147
2653,55.14230130245121
2654,63.584735257860494
2655,77.3089432378743
2656,53.306478364738766
2657,53.45551488392255
2658,70.79456197729803
2659,41.050329026363855
2660,40.607208215117474
2661,36.75334715041391
2662,61.764238650369485
2663,54.01628146970194
2664,84.92859592972235
2665,57.4246803386621
2666,53.47825663930374
2667,45.11542185827977
2668,48.63741987568712
2669,51.35813474839383
2670,44.86659063109248
2671,77.25641665367476
2672,71.9395347755079
2673,59.48803597790958
2674,54.69529429089978
2675,58.67964007268099
2676,59.70580028652696
2677,54.10315193814411
2678,51.036752037345856
2679,72.06342151774476
2680,38.16812582144572
2681,58.35436558937372
2682,45.77735465450596
2683,63.57052282336946
2684,70.21379112651502
2685,53.06605920534367
2686,42.067229191116354
2687,55.802258727739726
2688,44.8347148915896
2689,79.10110479273328
2690,72.0565631302693
2691,47.62946325355655
2692,51.31380561244015
2693,49.15288479378051
2694,64.91620270951131
2695,38.92371015434887
2696,72.96302632039212
2697,56.57077828474399
2698,78.34794848729436
2699,52.52058092203733
2700,40.258939319961094
2701,42.39589121642545
2702,62.34614594488139
2703,66.27870491549766
2704,62.28580913311268
2705,65.4136898972045
2706,61.40029760660826
2707,78.36556859206223
2708,39.681540943999835
2709,40.61986224347587
2710,75.33350277251549
2711,48.675606497701
2712,52.79179593508275
2713,56.35578812886296
2714,81.35476267138094
2715,79.88755708268394
2716,81.24718430523743
2717,49.059129131206234
2718,59.06937816353147
2719,51.33593212638278
2720,38.992247393416434
2721,40.494286005964234
2722,56.91519983971511
2723,38.462334129811396
2724,79.54336159922988
2725,51.565518484349894
2726,55.06161988744273
2727,61.28981313820927
2728,61.04300884776504
2729,55.2529698614647
2730,48.822049771474965
2731,48.15821401013241
2732,59.09097423018943
2733,54.81389547063813
2734,38.18930156946057
2735,54.18897609235847
2736,55.73591409814828
2737,53.50522109749879
2738,51.003679119021164
2739,52.65887863701876
2740,75.6811118277866
2741,53.347423606307416
2742,54.242837167824916
2743,55.240905794608
2744,62.6159971036273
2745,55.711395578447544
2746,60.96137898575846
2747,54.72799548731903
2748,63.10860826786112
2749,60.16186664895199
2750,58.1013257560188
2751,80.72150570510925
2752,64.47538102090053
2753,56.71713015167087
2754,48.69466555804851
2755,63.79052327060736
2756,61.69369650545938
2757,79.40308834516196
2758,84.83227031776113
2759,40.47099756655255
2760,49.76777765252615
2761,46.889402038571454
2762,55.62922507614205
2763,37.248450783807854
2764,71.53434792242436
2765,77.28119789832539
2766,55.901406492938804
2767,64.84121914699958
2768,71.08201361019621
2769,40.90939528285897
2770,61.48421573444591
2771,48.90426108463017
2772,68.21044213459245
2773,78.56794885012866
2774,51.62734866348002
2775,47.96202517342044
2776,85.61215741700201
2777,49.62816266896489
2778,48.388066486544375
2779,81.00286283319966
2780,42.77621413768368
2781,82.74587713658741
2782,52.14550302836777
2783,58.886501552658
2784,75.4356297174732
2785,53.33119382975301
2786,85.42477021014108
2787,57.052202301818795
2788,47.940480340495384
2789,60.67053506738922
2790,83.94484980902811
2791,63.6316045639454
2792,47.777353966653166
2793,57.736207493078474
2794,77.07768756038305
2795,50.89650636349168
2796,51.085532984519695
2797,60.91935345526239
2798,57.63608530253636
2799,54.004567950745795
2800,57.39800316664229
2801,75.27574919009581
2802,60.57218426241273
2803,83.57370408369067
2804,55.00840127406427
2805,63.77871630225906
2806,64.97050332363045
2807,51.18994975948972
2808,55.30580350192622
2809,70.2211862730461
2810,48.92368342932311
2811,52.892960646813606
2812,47.6415720529163
2813,56.86314442331244
2814,60.006131544947756
2815,41.18615477112658
2816,75.8364895518298
2817,54.5505601801016
2818,45.77150876123998
2819,38.86776682001818
2820,73.02856803735995
2821,71.98242888973323
2822,62.283899252639614
2823,52.16721405470528
2824,39.10141440538526
2825,43.26415917527605
2826,56.77894012714645
2827,58.291331980832155
2828,46.56906907457681
2829,78.58754135572369
2830,36.91519008995846
2831,72.63419920936141
2832,85.49354638779164
2833,51.729487338476005
2834,56.897214492560245
2835,47.105317814553324
2836,61.55100906180864
2837,79.65118574206957
2838,66.1271549028981
2839,56.19841931983206
2840,76.99065791891212
2841,59.05403306411431
2842,70.2201293216022
2843,84.57355525350954
2844,41.300076911529644
2845,53.04116446384331
2846,63.77789697020492
2847,83.00828012464555
2848,62.02458553634258
2849,77.357476525822
2850,56.35780486595527
2851,53.49898622179715
2852,69.44253195977029
2853,45.140366698470906
2854,41.73629463907194
2855,65.73037311906364
2856,84.32838517634252
2857,77.34641586728168
2858,66.42559596874727
2859,47.69161463941515
2860,53.77540156624647
2861,48.7061091927067
2862,56.79893791056608
2863,76.32303328279701
2864,47.07883943465594
2865,52.84987096982536
2866,74.46321788356272
2867,53.7423753362433
2868,66.34938366912726
2869,47.06697725843801
2870,60.53077047341048
2871,55.74882583317713
2872,57.77675621053649
2873,38.457374525930305
2874,56.0869101933614
2875,50.9111658698482
2876,43.93019506215331
2877,52.96085449108699
2878,72.51993959496039
2879,69.72258510390603
2880,60.243065772183556
2881,75.63075159436102
2882,60.59852286608517
2883,57.06677016989429
2884,57.29203145367053
2885,60.19227781511189
2886,43.41602590993857
2887,39.60473699093336
2888,72.10046578612895
2889,58.48105446811225
2890,46.869765957455996
2891,58.499292647580816
2892,41.73716592449997
2893,66.515948878411
2894,62.57322233823416
2895,57.739907925863335
2896,44.765591928537354
2897,57.49883556924688
2898,75.0229618376232
2899,47.44950863310675
2900,48.97569107264684
2901,46.614123026507706
2902,40.38397578426964
2903,56.354522055370396
2904,43.53585584428333
2905,65.08826219495455
2906,54.90177731464497
2907,48.7361172265153
2908,66.1107214676529
2909,52.639383188898556
2910,58.606956425554465
2911,83.55002922145977
2912,77.43247354597241
2913,53.10068971957584
2914,55.87257976152983
2915,53.0557480534117
2916,58.569322895461994
2917,62.33377111550686
2918,37.29160223586874
2919,48.045778898128084
2920,53.19988288948398
2921,44.01540551945176
2922,42.979579799726416
2923,73.28343710306038
2924,36.8002021804642
2925,50.0845472032651
2926,63.50619013505838
2927,73.36554974730717
2928,50.959964929430875
2929,43.82683030371521
2930,56.73803829174536
2931,41.20553717113555
2932,63.99506662939044
2933,52.86998856654069
2934,52.154574573113074
2935,58.195323478280486
2936,61.284205393056325
2937,55.75602978180033
2938,80.94412586647891
2939,42.380844742844324
2940,36.773207674235316
2941,59.348995607316624
2942,70.01942763299596
2943,49.187857910188356
2944,60.33949382917126
2945,76.80359436537216
2946,60.36695090093755
2947,41.582114270809925
2948,49.90838089977272
2949,67.80286004825734
2950,37.95235750180569
2951,43.8889868170094
2952,53.15917927203451
2953,38.51674193457832
2954,53.704678673022165
2955,46.50627920191253
2956,64.64809341522371
2957,79.28255633470934
2958,61.9972884554069
2959,54.03344786333352
2960,48.47266607892548
2961,61.19088083675264
2962,60.09540970647878
2963,49.37171631585979
2964,59.08378075865098
2965,54.5826816902245
2966,57.84725750179298
2967,42.174394434745004
2968,63.17704429104282
2969,44.25377200297373
2970,60.497777832429655
2971,41.85332659271773
2972,51.91926376449113
2973,44.74812195801895
2974,45.88971420251863
2975,39.7784929684025
2976,40.32476386419783
2977,55.70006628156677
2978,39.42241553232044
2979,59.43448704160902
2980,70.42505266528508
2981,54.68831348250728
2982,55.04989735618405
2983,75.37648281939568
2984,44.87660796889985
2985,60.88494064059117
2986,56.99428347768703
2987,43.15119646954709
2988,58.00750275126901
2989,55.91634246609669
2990,84.87547891346432
2991,57.75379162594308
2992,54.272372492373314
2993,58.07628150581714
2994,82.2611102065672
2995,39.95187102658292
2996,59.14613029587791
2997,48.464994117731656
2998,56.86857229809078
2999,50.8707476624532
3000,59.048098083591846
3001,61.282026219436325
3002,55.650561403434324
3003,42.76660175329876
3004,52.593015659483356
3005,61.442202077504405
3006,49.56805306292492
3007,59.88011264137955
3008,37.77829156329188
3009,44.85256305596971
3010,48.98189026033245
3011,84.07666495411934
3012,79.44393975971226
3013,69.37965543877428
3014,51.210535539246365
3015,55.847337372471635
3016,83.90481982292593
3017,84.43250395878306
3018,43.80340416793055
3019,40.02644469734806
3020,48.950402141358914
3021,43.121157253059245
3022,65.90195732736217
3023,63.79905729742438
3024,82.17261115708945
3025,74.05020828123082
3026,67.84981938097988
3027,62.34298961490572
3028,51.836583783134465
3029,58.216032973471606
3030,57.11446692546642
3031,39.07451228951969
3032,53.81525256969653
3033,51.62852494057722
3034,70.23096379777584
3035,83.28683993216268
3036,83.22726723547876
3037,38.307646568371375
3038,55.337843601475306
3039,61.480466709064935
3040,81.35125314891275
3041,56.02732568900464
3042,45.392924579858736
3043,43.72365642261764
3044,53.60375554242079
3045,69.86853290788306
3046,55.685888802560676
3047,53.716193176390284
3048,41.28265986955558
3049,40.305563884089196
3050,56.75744152833186
3051,48.122364760210196
3052,54.26720801236598
3053,60.1380450989345
3054,72.40246864502669
3055,59.86039525943977
3056,50.019823701349324
3057,37.91133011249015
3058,46.53808058817112
3059,65.64138192930491
3060,62.2480963865119
3061,54.278806812392396
3062,45.46278710125356
3063,38.685306365807314
3064,40.57659778456435
3065,61.76172220972384
3066,47.848176141756575
3067,76.53138910432997
3068,59.79946606379944
3069,48.152137966105606
3070,59.98720715816366
3071,44.881866456494684
3072,82.04324599259766
3073,58.359918634379135
3074,70.44802578160443
3075,44.164054910094684
3076,56.3766954222867
3077,64.86018572703773
3078,68.1513382103779
3079,81.91688568232138
3080,60.35062452850949
3081,44.22958963489713
3082,62.33502526802271
3083,68.2028007398306
3084,69.91889398026274
3085,51.751656622881484
3086,37.21816283567818
3087,61.01241970528853
3088,52.00431492789916
3089,56.398992816106215
3090,70.7851453633202
3091,70.68471737426407
3092,41.397475825586554
3093,52.50048595561957
3094,39.14356420356357
3095,76.4025729895296
3096,54.96693882302478
3097,45.50741960744651
3098,41.368846741235075
3099,66.9757363912376
3100,44.870475503466494
3101,80.43101898495456
3102,47.367590672094025
3103,72.09637702526493
3104,56.81302571057496
3105,45.12366281334697
3106,74.43982397186741
3107,56.86593794637819
3108,59.45054337347328
3109,55.532528684568184
3110,85.69326519488504
3111,53.95351588353027
3112,58.54457746562079
3113,50.1587630048493
3114,47.61132918506976
3115,54.715854930380914
3116,62.024145444090095
3117,49.31125827270081
3118,54.15572020251555
3119,72.65923412741785
3120,64.11835108801014
3121,60.05886569441602
3122,55.20602043630262
3123,43.898533600817856
3124,63.80020970034212
3125,59.79566048855523
3126,62.621230016830616
3127,53.13641058841998
3128,47.01104695651431
3129,39.919461537712685
3130,51.1676485231504
3131,65.11350469820815
3132,52.932180856299865
3133,55.21723657177461
3134,52.823207406757334
3135,60.88830650444136
3136,56.879124713223185
3137,44.22816169463883
3138,38.75927406511745
3139,48.69222357943308
3140,59.03898676647378
3141,80.2931508586774
3142,66.99625195618938
3143,54.99511301933555
3144,62.83224338021427
3145,54.87612548239557
3146,59.48423409130031
3147,56.33880322365415
3148,51.100444349858805
3149,49.93299646906557
3150,54.80376296919546
3151,46.847780732661235
3152,40.582508576275515
3153,47.881056994103716
3154,47.37419019278428
3155,68.55622875247846
3156,60.44494588027358
3157,41.9900053136791
3158,42.727258982062466
3159,47.263834804776536
3160,56.98526913019416
3161,39.49439632999638
3162,69.6422425989629
3163,66.78823292659325
3164,54.01350883062008
3165,68.35660847709624
3166,81.2010980742096
3167,51.47916198918691
3168,51.16088863016066
3169,38.377668657941264
3170,56.36588868317049
3171,38.26912422130727
3172,64.7871575131546
3173,38.6467792988889
3174,42.23773554126167
3175,61.18200671446208
3176,50.365538980413994
3177,53.47022118938688
3178,55.94631866210546
3179,64.90415456081871
3180,43.70563383101821
3181,54.73807025502701
3182,42.98458995909033
3183,47.272278810933486
3184,37.18945389246811
3185,37.110533715361925
3186,43.17703028346183
3187,57.4797858029774
3188,41.53946874030171
3189,48.85060598314906
3190,82.07140382337951
3191,55.931482615707246
3192,57.26563265213854
3193,62.063958061020465
3194,55.93726748093352
3195,37.28559933816099
3196,37.931517611403684
3197,66.27932767226585
3198,56.12838468113786
3199,58.70710985325077
3200,53.84071150610927
3201,46.849068164758116
3202,52.67729703037081
3203,62.95847695492935
3204,79.13016043181048
3205,81.15092269435056
3206,46.40581626425673
3207,44.956894599888706
3208,39.96279877880516
3209,74.76924866038496
3210,65.2435795214613
3211,48.46737210015788
3212,73.94575291683253
3213,85.28946626511234
3214,52.53050368327763
3215,37.24378670250098
3216,58.37848313472345
3217,54.95768047899904
3218,46.78743549653176
3219,55.51774923669977
3220,52.82164583956412
3221,78.17078611157169
3222,47.34676232307795
3223,51.53777591051185
3224,44.34790374684753
3225,42.11506004196309
3226,54.883820932043236
3227,74.19870917933318
3228,60.99351205792118
3229,51.42149540818423
3230,41.119362290917806
3231,41.24870232461169
3232,41.52642139663888
3233,52.64432864955871
3234,48.30070637488042
3235,53.0491127204686
3236,56.52723182468394
3237,70.89094797775766
3238,65.57542677216588
3239,59.64745889291071
3240,40.983179967742636
3241,41.48909119632017
3242,79.12309479764957
3243,42.60947056782333
3244,40.308145707313585
3245,42.73836080170572
3246,56.72616091816269
3247,67.33587900399507
3248,71.15308322541517
3249,78.24228406602577
3250,82.76887737341113
3251,71.95247580378023
3252,44.40084933896826
3253,66.55187095448181
3254,52.853814673784825
3255,56.69468863030887
3256,57.17026375132162
3257,44.27744331015294
3258,55.51249931951946
3259,59.211754655047784
3260,69.25998124322922
3261,39.02084937782799
3262,68.89621301837016
3263,37.51395880218461
3264,38.27105501476192
3265,47.05969878475753
3266,48.9567515522369
3267,67.07372349343615
3268,54.25803930828574
3269,55.8613996283847
3270,72.77167049838016
3271,41.29241983830449
3272,79.98577926390064
3273,44.59712243771883
3274,39.51736152870533
3275,43.160804539047014
3276,65.98407738258615
3277,63.39777687461479
3278,52.57354164157503
3279,52.39245851409812
3280,56.559701416219816
3281,55.83264475306179
3282,54.12161379558806
3283,56.422421499334824
3284,40.46169021439427
3285,65.2918555481078
3286,47.210389285297595
3287,44.527029657964256
3288,38.18032976615029
3289,65.8340263149314
3290,82.26311383234764
3291,84.39853261592924
3292,38.3410483723818
3293,56.45514758253129
3294,62.384225891680636
3295,36.91336118570812
3296,51.787279200235545
3297,71.68931042661751
3298,56.02392807813112
3299,72.43020972998579
3300,78.5748641042141
3301,59.901407074143215
3302,60.60433901596713
3303,56.72280706512311
3304,41.60937783684089
3305,85.03569867340002
3306,69.00893093058835
3307,55.28220614627673
3308,41.389357972796624
3309,39.107695764956894
3310,48.112291587168016
3311,78.33047498286032
3312,40.46302522838588
3313,64.51450683090346
3314,48.31140573481361
3315,62.680196946158325
3316,75.18945213333947
3317,74.89430623119739
3318,61.64012583470686
3319,41.036352628970704
3320,51.58890743632552
3321,61.009841596291466
3322,79.63264407972844
3323,41.10091727660364
3324,82.04944507337495
3325,46.62114640124728
3326,59.78344982091728
3327,61.77626720297269
3328,83.43278831237146
3329,83.0079963449945
3330,59.699426143112746
3331,44.26223810071203
3332,63.116234683336174
3333,74.0517850077315
3334,53.65250465366924
3335,45.69087863970071
3336,47.50116604922338
3337,54.30396257112831
3338,71.1880540457432
3339,51.8460340873481
3340,51.1844106060423
3341,45.67629491161803
3342,67.1844532304917
3343,78.67928246454909
3344,55.40155719883776
3345,77.63341137399024
3346,68.41777113368946
3347,45.024215349549
3348,59.67918838425674
3349,57.72233046554181
3350,75.2537371817821
3351,64.27104404751304
3352,77.0380880647262
3353,39.50419801889826
3354,37.98525138798702
3355,63.52035352034385
3356,82.11507772248558
3357,78.66602140663986
3358,60.97869855197842
3359,50.419615799077405
3360,54.5979059645902
3361,72.66295111510897
3362,68.52351307748418
3363,60.117756761583514
3364,46.56853536801403
3365,57.40140608453288
3366,59.69966659267955
3367,63.126794113349014
3368,49.821162281642394
3369,59.90859535854985
3370,47.08578734221239
3371,38.15167745405297
3372,51.91490574480626
3373,72.50887298632713
3374,56.64725444550341
3375,69.5092886714142
3376,55.10357801406506
3377,57.63142013601315
3378,66.27973758501574
3379,38.05144162742864
3380,47.036911543436936
3381,46.66224084556103
3382,53.53912670650342
3383,37.787267557850186
3384,39.37852299963465
3385,39.07033568950722
3386,64.08748027636528
3387,77.53525818263552
3388,70.86966893497151
3389,40.522184094848065
3390,53.4532351469721
3391,38.0169354191011
3392,55.145360816413586
3393,59.47448387438376
3394,52.732305416529066
3395,78.34808010154961
3396,44.970880845488324
3397,43.237434097496674
3398,43.22050156443949
3399,73.8054193740216
3400,39.431726851557166
3401,50.28035012102247
3402,70.27145490262257
3403,50.618485397617356
3404,68.93010620704106
3405,61.352523094303756
3406,51.03634653793897
3407,38.10341682192059
3408,41.589058195053
3409,57.977580020202225
3410,67.47029784988794
3411,65.56925350785468
3412,57.77143599631543
3413,48.15049485859405
3414,54.28500676935451
3415,37.69016801135372
3416,84.92537505664015
3417,55.77450954700623
3418,61.55794299528024
3419,44.54759114014734
3420,81.20817832175786
3421,42.83335673213721
3422,63.97940896140226
3423,57.41783076725961
3424,60.150729882013884
3425,39.941812878210676
3426,70.52398848821946
3427,36.95126620982197
3428,39.80433788627875
3429,59.36844028361461
3430,37.63122966186841
3431,56.099642385583685
3432,60.82304624093027
3433,69.72444601903914
3434,46.09349626744213
3435,56.72882846839739
3436,56.77177059772249
3437,61.83667601008928
3438,47.35771735517618
3439,53.04908776506909
3440,44.79916475970646
3441,50.27071905028242
3442,38.48151834362739
3443,61.6958466301623
3444,85.70505102522796
3445,44.185018076545994
3446,56.361079189506626
3447,60.055461706347764
3448,70.03012212856828
3449,54.00122224694445
3450,54.79300805863005
3451,45.61482057561047
3452,62.87694045759724
3453,50.06122718314713
3454,84.82381120998485
3455,42.83825269838464
3456,51.909354867219534
3457,54.36521288329377
3458,73.80839791505977
3459,55.48732432774866
3460,61.223196835002796
3461,41.52705186234291
3462,53.917362010660554
3463,52.82198187372475
3464,43.138455066609325
3465,39.78230201270345
3466,59.76315826847471
3467,65.31298216449545
3468,43.80087374130081
3469,38.09999807724904
3470,41.7048287538539
3471,55.818721018621844
3472,66.34583801073191
3473,72.11242338385546
3474,54.743444757511426
3475,84.18374000578322
3476,40.33827193741798
3477,62.229623172324416
3478,59.7261385222681
3479,44.68443493340407
3480,44.09674574348727
3481,62.41577194169141
3482,46.42781431843984
3483,67.85029473540152
3484,41.95809320318937
3485,74.39599291974685
3486,52.427157819764915
3487,62.14736398609204
3488,63.5002504463478
3489,83.20377870134732
3490,76.7358281210989
3491,52.90201700042057
3492,68.66307133976136
3493,53.709839725728
3494,39.55216579807625
3495,52.042836414732314
3496,43.62442307282888
3497,62.23236879685447
3498,55.78324417288524
3499,62.84260618629667
3500,44.655534277101815
3501,60.48850732271917
3502,59.031708991794886
3503,68.91461320845517
3504,41.76181399626648
3505,54.429880305479344
3506,84.90470917214628
3507,40.57533831300373
3508,37.572591445200786
3509,44.73354651327589
3510,41.780109574394274
3511,67.76087765123086
3512,38.04688980195349
3513,62.45725547758856
3514,54.7966338426606
3515,55.10523038444607
3516,53.29518444096831
3517,61.483564910163295
3518,40.09673741054503
3519,55.05560182058741
3520,60.1090961104143
3521,51.42862725255319
3522,59.00922225322644
3523,41.850682694183625
3524,69.0628661636128
3525,37.78582420998523
3526,58.672144900814274
3527,42.429273781481136
3528,38.003984532287944
3529,54.49258016632875
3530,82.55418202100216
3531,62.736153408836984
3532,67.8592696888299
3533,54.571704705402745
3534,40.48249515184235
3535,82.56550430434879
3536,61.0044651986807
3537,54.87559690936278
3538,39.57654980093523
3539,44.68858093905352
3540,50.894869607928335
3541,47.26031164461685
3542,53.52415196487619
3543,64.33596814460691
3544,46.984278751483004
3545,65.56911229939942
3546,69.46332308933339
3547,69.17939892543404
3548,58.63771584172598
3549,73.6479083629836
3550,56.579583542489914
3551,47.25598132560789
3552,55.45149048080725
3553,65.24445565020582
3554,43.34352232541743
3555,61.27519720943753
3556,56.50747407585252
3557,72.0585134838303
3558,85.3537699036496
3559,59.4929045340835
3560,55.2402507822594
3561,47.52873759031315
3562,64.31015073436498
3563,37.0525807369427
3564,48.94038957787288
3565,65.53911924803441
3566,58.47906500906229
3567,58.81803494833883
3568,55.375457567654706
3569,68.88434378196214
3570,56.23656082631217
3571,59.54811363562215
3572,48.558789488424566
3573,64.66656162982909
3574,76.67301711835876
3575,64.93108831150002
3576,67.84624918053873
3577,62.44326974037814
3578,39.4637796526178
3579,48.58664149361265
3580,80.91591868758763
3581,52.61808428345135
3582,37.14220593414001
3583,43.09180849475527
3584,56.48915360168735
3585,57.13436291654216
3586,58.86024415238235
3587,82.91529009315889
3588,73.18900270409506
3589,84.46159280236233
3590,51.37879056234177
3591,61.46564827155617
3592,56.81870003021368
3593,55.0544470906401
3594,62.57320771922852
3595,61.497403874799176
3596,52.61978846484783
3597,46.63254050046576
3598,37.621829465405696
3599,58.66354425763552
3600,58.204896308536284
3601,49.063533954497
3602,54.17953159444964
3603,53.962287628619805
3604,49.46482972600957
3605,81.95538302997812
3606,37.49838609280349
3607,44.560945492170646
3608,77.80773599547726
3609,47.751822348233205
3610,41.077825253036146
3611,59.8518102690452
3612,66.98247624890541
3613,73.84440496458475
3614,59.47103695389333
3615,74.75290006877012
3616,44.19985117365938
3617,72.31873596307531
3618,42.0373930344419
3619,53.1120007550019
3620,69.70800595576344
3621,64.55246399254
3622,51.5946333812658
3623,65.41539371486763
3624,55.755540148340145
3625,39.186120869721826
3626,53.66908449881856
3627,64.98586487251919
3628,40.723959902268255
3629,77.35314965931838
3630,84.2523808018152
3631,43.16762129926314
3632,55.8474246338963
3633,48.67801333637504
3634,57.16572392167002
3635,60.44886553894902
3636,61.600292060698024
3637,68.31716092070823
3638,71.5632434048008
3639,57.92876008366972
3640,49.7314091807369
3641,67.46860918699508
3642,48.498003331798664
3643,63.527809436380906
3644,42.755006420982966
3645,53.44461183803777
3646,66.4941533868072
3647,69.0308498891718
3648,48.982499703839856
3649,45.50031148888703
3650,57.640977057672494
3651,58.003482538731255
3652,57.48109710409242
3653,39.64584252643805
3654,84.27113784642432
3655,85.13124792169464
3656,51.75912397412169
3657,43.31865007614174
3658,53.34102809200821
3659,56.36753667847369
3660,44.38229429274543
3661,81.83767694081249
3662,55.94456354387818
3663,40.05171480241843
3664,82.21155205806883
3665,41.168080959489224
3666,85.41507932058502
3667,50.26451685898644
3668,62.025137559312505
3669,40.30345586085541
3670,53.10266381382979
3671,50.74641523383647
3672,38.41428470822422
3673,58.753155750012105
3674,41.41165417204488
3675,84.05186295716246
3676,70.46537312803764
3677,78.00402364907751
3678,77.30335080723319
3679,57.011404100983796
3680,55.64674117255184
3681,55.67735490878744
3682,60.594537339162976
3683,63.25842498936148
3684,65.8079961596901
3685,40.33730905300887
3686,63.0602175280983
3687,54.28005122684062
3688,75.60638543521654
3689,76.7071177320675
3690,72.71263750879851
3691,40.02310950534475
3692,56.16777125704563
3693,60.044321492030576
3694,61.006168772355316
3695,49.33384998599156
3696,60.33255157350255
3697,68.74047010818745
3698,38.33618063867569
3699,50.75983652852262
3700,46.856932046039304
3701,61.064395778424526
3702,52.81639175047929
3703,51.20926247955759
3704,54.1490898653789
3705,52.98541898291786
3706,60.08907454648442
3707,40.87437979487199
3708,39.751953559167404
3709,78.9822456838771
3710,57.867134894123964
3711,47.84059024755529
3712,42.96246285289817
3713,56.77522380216841
3714,53.99633460175857
3715,50.725969731102666
3716,46.9260871803187
3717,54.615171323184484
3718,79.69288277041775
3719,78.18638362881936
3720,45.723388109135854
3721,59.32555542943304
3722,64.58051401395724
3723,55.021918694237726
3724,63.2469133100164
3725,45.32014843968422
3726,45.94780796436973
3727,65.8953782574907
3728,26.016031807505367
3729,52.58166790843118
3730,45.86129370238582
3731,50.264767503604496
3732,67.08478695353091
3733,82.39587851835685
3734,69.96708931500717
3735,67.45942081390206
3736,53.64514005571326
3737,55.93172205268514
3738,82.93942402719222
3739,78.28085349349655
3740,50.89003719977584
3741,73.76663499019344
3742,79.79785646733282
3743,56.85570839142931
3744,67.24087413547994
3745,61.627000700865935
3746,85.64967543470414
3747,77.74923384655293
3748,46.87115811136105
3749,54.124653331799436
3750,48.54961013222006
3751,54.687451905200284
3752,38.56611795255487
3753,75.45762568174942
3754,70.66581272685903
3755,48.585215295781246
3756,67.11814432738831
3757,76.52079154530693
3758,52.48410157452943
3759,56.206548745731915
3760,84.61720171348367
3761,84.97740094438188
3762,45.310985415629375
3763,53.549428462388185
3764,46.0493252159796
3765,73.73156685933282
3766,67.929367962286
3767,40.82187679682592
3768,51.50917179897111
3769,37.336407011273614
3770,38.317890017098215
3771,56.40679503226315
3772,59.962443364058856
3773,57.484601921512116
3774,40.73402708357712
3775,82.3912829868664
3776,59.14696417102204
3777,57.15613877692405
3778,55.35741206248904
3779,53.137260700170515
3780,55.787714764183384
3781,71.78438289780755
3782,45.856146523318266
3783,74.94815633365116
3784,46.557909004653546
3785,54.808988734327464
3786,64.70382467882942
3787,71.12082421270472
3788,84.33625224752683
3789,57.00392145063903
3790,51.80430472830623
3791,53.67867754402904
3792,62.8815258679695
3793,54.83636132493518
3794,63.868282147727896
3795,44.0234028306157
3796,72.60354239815334
3797,54.070902069761786
3798,84.59140539159367
3799,43.21826448825136
3800,50.05354144979634
3801,56.751731168741905
3802,51.0163447066118
3803,44.26747536108554
3804,75.14670545703757
3805,56.07589151303572
3806,61.831825991639306
3807,59.002062291546906
3808,54.259167629707925
3809,58.50146181171584
3810,59.664976396639545
3811,41.97187783079802
3812,75.39352468041943
3813,44.658812873323605
3814,60.06047489676002
3815,53.74899328289498
3816,55.84396138594264
3817,41.84448417585918
3818,57.23339711550635
3819,61.34828694699114
3820,53.86295433952017
3821,52.83476715378961
3822,43.10232298131362
3823,59.736048080639605
3824,72.56542407625594
3825,52.75291211548322
3826,56.723353842913376
3827,79.39548666192107
3828,55.24946935253881
3829,57.7863293836873
3830,68.49221001326461
3831,63.13504128306552
3832,43.81860623770833
3833,49.00732159405706
3834,50.2312435339298
3835,58.03035844511744
3836,67.14819123153694
3837,51.878491639284874
3838,74.3046254678161
3839,42.41559419510607
3840,81.69338553461537
3841,69.88292096238428
3842,54.02897309063219
3843,42.51339021955079
3844,79.38937093545746
3845,56.40283740635235
3846,45.83744305174675
3847,53.04006702899076
3848,47.817312237572494
3849,53.555188253439695
3850,57.23849873307438
3851,48.031210140944374
3852,76.52515791223982
3853,53.18855453014354
3854,56.115942311784565
3855,38.42848106659493
3856,53.81310984646737
3857,78.62781233145532
3858,41.0818812872638
3859,68.94013356494443
3860,53.07087314760702
3861,72.44783195684789
3862,70.01268568984815
3863,61.971016982214636
3864,62.708667560687694
3865,84.95318420467001
3866,60.03607484950422
3867,55.662838632090924
3868,38.031897122281414
3869,56.49298599187452
3870,84.86091383789807
3871,49.99810950151321
3872,47.24246634306213
3873,70.55916982237468
3874,43.89134091997357
3875,37.192578236032205
3876,58.57241828786145
3877,65.00543139814576
3878,76.90295838989357
3879,59.57394127161695
3880,69.29037579754464
3881,48.65711532630776
3882,64.04812008301056
3883,42.46410733672541
3884,57.716935921690904
3885,63.67485467701498
3886,46.74797146435203
3887,59.828852903236985
3888,46.3363297194525
3889,41.46039920783436
3890,59.50556245201396
3891,58.81076623044697
3892,36.80630535075648
3893,38.91936728377986
3894,40.36011328082221
3895,53.37175885810649
3896,40.14616326627517
3897,61.83405638538806
3898,39.49669093005103
3899,58.038637525371854
3900,58.18630964727537
3901,60.96830592721713
3902,57.57896955722273
3903,79.59651434876193
3904,54.01880860702404
3905,37.0790891335897
3906,61.09451770126422
